title,content,label,id
"Liên tục trong mấy ngày liền, câu chuyện em bé 6 tuổi của Trường Tiểu học Quang Trung (Hải Phòng) trở thành chủ đề nóng trên mạng xã hội. Từ chỗ tập trung giải quyết vấn đề liên quan đến sức khỏe, sự an toàn của trẻ (đừng phê bình, bắt đứng trước lớp chụp ảnh để “bêu” chỉ vì trẻ đi học sớm; đừng ngăn trẻ đi học sớm vào trường vì đứng ngoài vừa nắng vừa kém an toàn), 3 hôm nay động thái của cả phụ huynh lẫn nhà trường có vẻ đang hướng sang việc chứng minh cái sai của “bên kia” hoặc giải thích hành vi của mình.","Tôi không muốn bàn đến chuyện ai sai ai đúng, đúng sai ở mức độ nào, clip “bóc mẽ” người mẹ có đúng hay không, người mẹ có thật đã dàn dựng chụp ảnh con đứng trước cổng hay không… Những đôi co để “giành phần thắng” giữa hai bên chẳng có ích gì cho đứa trẻ, mà chỉ khiến cho hình ảnh của cháu, câu chuyện của cháu bị “đay đi đay lại” trên môi trường mạng. Và ai dám nói cháu không bị ảnh hưởng trong cuộc sống thật, trong môi trường lớp học khi trở thành trung tâm bất đắc dĩ của một scandal?

Có lẽ lúc đầu, khi hai bên cố gắng biện minh, giải thích, cung cấp chứng cứ… họ chỉ bị cuốn theo sự việc theo phản ứng tự nhiên. Tuy nhiên càng về sau, có vẻ tính chất “ăn thua” càng bộc lộ rõ, dần dần đi đến chỗ quá đáng, khó chấp nhận. Người ta không nhận ra mình đang hành tội đứa trẻ, và lúc này nếu vẫn tiếp tục “giành phần thắng” thì quá ư tàn nhẫn, không điều gì có thể biện minh được nữa.

Người mẹ cuối cùng cũng nhận ra điều đó khi chị ngỏ lời xin cộng đồng mạng chấm dứt chia sẻ để được bình yên sống qua ngày. Tôi chắc bản thân chị vô cùng mệt mỏi, căng thẳng và cả sợ hãi nữa trước áp lực từ nhiều phía. Và con gái chị càng đáng thương hơn. Vì vậy, chúng ta hãy khép lại sự việc ở đây. Về phía phụ huynh lẫn nhà trường, nếu có gì cần điều chỉnh, thay đổi, hãy chủ động làm trên nguyên tắc coi đứa trẻ là ưu tiên số một, có vậy mới đúng với tinh thần của giáo dục, của yêu thương.

  ",1,3999
"# **SAU 40 NĂM, 1.600 CHIẾN SĨ ANH HÙNG ĐƯỢC NHẬN HUY HIỆU !**","# **Tuy toàn văn bài báo không đăng rõ thông tin các chiến sĩ đánh nhau với kẻ thù nào? kẻ thù xâm lược đến từ nước nào? nhưng em thì em tự tin đoán mò kẻ thù đó là 60 vạn quân bành trướng xâm lược dã man khát máu đến từ trung quốc (tức là những đồng chí bạn vàng đểu giả định đánh úp quân ta)**
# **Việc trao tặng huy hiệu lần này cũng đã là sự dũng cảm tiến bộ ghi nhận vinh danh các chiến sĩ tham gia cuộc chiến bảo vệ tổ quốc ngăn chặn sự bành trướng xâm lăng của nước phía bắc (Tức là các đồng chí trung quốc đểu giả tham lam khát máu)! Sau 40 năm, thời gian hơn nửa đời người, tuy muộn màng nhưng cũng là niềm động viên an ủi cần thiết cho những người lính còn sống và cả những người lính đã mất!**
# **Cuộc chiến biên giới 1979: Trao huy hiệu cho hơn 1.600 chiến sỹ Sư đoàn 338**
# [**Sáng nay (ngày 17/02/2019), tại Hà Nội, Đoàn 338 đã trao huy hiệu cho hơn 1.600 cán bộ, chiến sỹ nhân kỷ niệm 40 năm cuộc chiến biên giới phía Bắc.**](<URL>)

[
 [](<URL>)<URL>](<URL>)",0,3289
Đọc xong cái luật quy hoạch báo chí mà người dân như tôi cũng xót xa.,"
Sợ thật, như thế này thì báo chí nào mà phanh phui được tham nhũng nữa. Thế này thì chết, luật sao lại hà khắc như thế này?

Báo chí cần phải thông tin thẳng thật ko có vùng cấm, ko có vùng ngăn cản. Chứ quy hoạch báo chí mà 1 số báo tiêu biểu như Tuổi Trẻ, Người cao Tuổi, Dân trí.... toàn những tờ báo tuyệt vời của lòng dân lại gặp quá nhiều khó khăn.

Xong giờ lại cái gì mà tôn chỉ mục đích, cái gì mà địa phương cũng xử phạt được báo Trung ương.... hic. Tôn chỉ mục đích của báo chí là SỰ THẬT... tại sao lại càng ngày càng siết chặt báo chí như vậy?

[<URL>](<URL>)",1,4311
"Liên quan đến thất thoát hàng ngàn tỉ đồng tại BIDV, kết luận điều tra thể hiện ông Đoàn Nguyên Đức - chủ tịch HĐQT Tập đoàn Hoàng Anh Gia Lai - có tham gia cuộc họp kêu gọi đầu tư dự án chăn nuôi bò tại Hà Tĩnh do ông Võ Kim Cự chủ trì.",,1,3594
"Bộ trưởng nói sẽ thay thế giống ngựa trong đoàn kỵ binh bằng giống ngựa Bắc Hà, một giống ngựa trong nước.",,1,1024
"Dân số chưa tới 10 triệu, đã hơn 22 ngàn người bị lây bệnh, không đóng cửa trường học, vẫn thi đấu thể thao và tổ chức diễu binh diễu hành lớn...Cứ đà này, Tổng thống Lukashenko sẽ đưa đất nước Belarus đi về đâu?","
",1,4260
"Văn phòng Đại diện Tổ chức Y tế Thế giới (WHO) tại Việt Nam đã công bố hai khóa học trực tuyến bằng tiếng Việt, về chủ đề điều trị bệnh do corora vi rút 2019 (Covid-19).",,1,418
"Khẩn Cấp - Thực hiện cách ly toàn xã hội trong vòng 15 ngày kể từ 0 giờ ngày 01 tháng 4 năm 2020 trên phạm vi toàn quốc. Hôm nay, Thủ tướng ban hành Chỉ thị số 16 về thực hiện các biện pháp cấp bách phòng chống dịch COVID-19. Nhờ cộng đồng chia sẻ giúp thông tin... Theo Thủ tướng, dịch bệnh COVID-19 đã bùng phát trên phạm vi toàn cầu làm trên 72 vạn người mắc, gần 3,5 vạn người tử vong ở trên 200 quốc gia, vùng lãnh thổ và chưa có dấu hiệu dừng lại. Ở Việt Nam, số ca mắc đang tăng nhanh từng ngày và có nguy cơ cao lây nhiễm trong cộng đồng. Dự báo dịch bệnh sẽ lây lan nhanh trên diện rộng, đe dọa nghiêm trọng đến tính mạng, sức khỏe con người và kinh tế - xã hội của đất nước. Thực hiện lời kêu gọi của Tổng bí thư, Chủ tịch nước Nguyễn Phú Trọng, với tinh thần coi trọng sức khỏe và tính mạng của con người là trên hết, để tiếp tục chủ động ngăn chặn, kiểm soát dịch bệnh, Thủ tướng Chính phủ yêu cầu các bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ, Ủy ban nhân dân tỉnh, thành phố trực thuộc trung ương tập trung cao độ thực hiện các biện pháp phòng chống dịch đã đề ra, nhất là Chỉ thị số 15, tuân thủ các chỉ đạo của Ban chỉ đạo quốc gia phòng chống dịch COVID-19, thực hiện có hiệu quả các biện pháp cấp bách. Thực hiện cách ly toàn xã hội trong vòng 15 ngày kể từ 0 giờ ngày 01 tháng 4 năm 2020 trên phạm vi toàn quốc theo nguyên tắc gia đình cách ly với gia đình, thôn bản cách ly với thôn bản, xã cách ly với xã, huyện cách ly với huyện, tỉnh cách ly với tỉnh, phân xưởng, nhà máy sản xuất phải bảo đảm khoảng cách an toàn, đeo khẩu trang, thực hiện khử trùng, diệt khuẩn theo quy định. Yêu cầu mọi người dân ở tại nhà, chỉ ra ngoài trong trường hợp thật sự cần thiết như mua lương thực, thực phẩm, thuốc men, cấp cứu, làm việc tại nhà máy, cơ sở sản xuất, cơ sở kinh doanh dịch vụ, hàng hóa thiết yếu không bị đóng cửa, dừng hoạt động và các trường hợp khẩn cấp khác; thực hiện nghiêm việc giữ khoảng cách tối thiểu 2m khi giao tiếp; không tập trung quá 2 người ngoài phạm vi công sở, trường học, bệnh viện và tại nơi công cộng. Thủ tướng Chính phủ yêu cầu toàn thể nhân dân tự giác chấp hành các yêu cầu, các biện pháp phòng chống dịch, tích cực tham gia khai báo y tế tự nguyện, thực hiện đầy đủ các biện pháp tự bảo vệ mình, gia đình mình và tham gia có trách nhiệm với các hoạt động phòng chống dịch của các cơ quan chức năng và cộng đồng; người đứng đầu doanh nghiệp, cơ sở sản xuất, cơ sở kinh doanh hàng hóa, dịch vụ chịu trách nhiệm áp dụng các biện pháp phòng chống dịch tại cơ sở mình, bảo đảm sức khỏe, an toàn cho người lao động. Bộ Y tế, Bộ Công an, Ủy ban nhân dân thành phố Hà Nội, Ủy ban nhân dân thành phố Hồ Chí Minh phải thần tốc, cương quyết, dồn mọi nguồn lực và bằng mọi giải pháp xử lý triệt để các ""ổ dịch"" tại Bệnh viện Bạch Mai (Hà Nội), quán bar Buddha (thành phố Hồ Chí Minh); tranh thủ từng giờ, từng phút để truy vết, áp dụng các biện pháp phù hợp đối với tất cả các trường hợp có nguy cơ, tiếp xúc với người bệnh, người qua lại ""ổ dịch"". Tiếp tục kêu gọi người dân đã qua lại các ""ổ dịch"" này khai báo y tế và yêu cầu liên hệ để được xét nghiệm. Yêu cầu Bộ Công an phối hợp với ngành y tế lập danh sách những người liên quan đến các hoạt động của Công ty Trường Sinh có nguy cơ lây nhiễm để theo dõi y tế, giám sát, cách ly, xử lý nhanh triệt để các nguồn lây dịch bệnh. Ủy ban nhân dân các tỉnh, thành phố có liên quan phối hợp chặt chẽ với các bộ và 2 thành phố thực hiện tốt nhiệm vụ này. Thực hiện cách ly tại gia đình, khai báo y tế để phân loại, xét nghiệm và cách ly tập trung nếu cần thiết đối với người đã qua lại Bệnh viện Bạch Mai từ ngày 12 tháng 3 năm 2020; giao chính quyền cơ sở tổ chức giám sát chặt chẽ tại từng gia đình. Bộ Công an và Ủy ban nhân dân cấp tỉnh tiếp tục khẩn trương thực hiện rà soát, kiểm tra y tế, cập nhật tình hình sức khỏe của những người đã nhập cảnh từ ngày 8 tháng 3 năm 2020 nhưng chưa áp dụng cách ly; lập danh sách những người đã tiếp xúc trực tiếp, tiếp xúc gần để phân loại sàng lọc, áp dụng biện pháp cách ly phù hợp (cách ly tập trung, tại nhà, cơ sở lưu trú). Các cơ quan, đơn vị nhà nước bố trí cho cán bộ, công chức, viên chức sử dụng công nghệ thông tin làm việc tại nhà; chỉ những trường hợp thật sự cần thiết như trực chiến đấu, trực cơ quan, cung ứng hàng hóa dịch vụ thiết yếu, xử lý tài liệu mật và các nhiệm vụ cần thiết khác theo yêu cầu mới đến làm việc tại công sở; tăng cường tổ chức họp trực tuyến. Người đứng đầu chịu trách nhiệm về việc cán bộ, nhân viên lây nhiễm dịch bệnh do không chấp hành nghiêm quy định phòng, chống dịch tại công sở. Bộ Giao thông vận tải, Ủy ban nhân dân các tỉnh, thành phố chỉ đạo cơ bản dừng hoạt động vận chuyển hành khách công cộng. Hạn chế tối đa việc di chuyển từ địa bàn, khu vực này sang địa bàn, khu vực khác; dừng việc di chuyển từ vùng có dịch đến các địa phương khác, trừ trường hợp đặc biệt vì lý do công vụ và các trường hợp cung cấp lương thực, thực phẩm, nhu yếu phẩm cần thiết, xe đưa đón công nhân, chuyên gia của các doanh nghiệp, chuyên chở nguyên vật liệu sản xuất. Bộ Y tế chỉ đạo các bệnh viện thực hiện các quy trình và quản lý chặt chẽ, tránh lây nhiễm chéo trong bệnh viện; kiểm soát chặt chẽ, yêu cầu kê khai y tế bắt buộc đối với bệnh nhân, người nhà, người chăm sóc bệnh nhân; mỗi một bệnh nhân chỉ được một người chăm sóc; dừng việc thăm bệnh nhân tại các cơ sở y tế. Có quy định chặt chẽ về tiếp nhận bệnh nhân, không để một cá nhân lây nhiễm làm ảnh hưởng đến hoạt động của toàn bộ bệnh viện. Đề xuất cụ thể cơ chế, chính sách hỗ trợ doanh nghiệp trong nước sản xuất trang thiết bị, dụng cụ y tế, đặc biệt là máy thở, máy theo dõi bệnh nhân, máy truyền dịch, máy lọc máu, báo cáo Phó thủ tướng Chính phủ Trịnh Đình Dũng chỉ đạo. Báo cáo Thủ tướng Chính phủ các phương án, kịch bản và khả năng ứng cứu đối với trường hợp khẩn cấp về dịch vào chiều 31 tháng 3 năm 2020. Tổ chức, sắp xếp việc tiếp tục khám chữa bệnh tại Bệnh viện Bạch Mai (Hà Nội), bảo đảm an toàn cho cán bộ, nhân viên y tế và nhân dân theo đề nghị của Ban Chỉ đạo và Bộ Y tế. Xem xét, xử lý các kiến nghị của Ủy ban nhân dân thành phố Hà Nội, hỗ trợ, tạo điều kiện cho Hà Nội kiểm soát dịch bệnh trên địa bàn. Bộ Y tế tổng hợp và định kỳ công bố 2 lần/ngày kết quả xét nghiêm dương tính ở các địa phương, bảo đảm chính xác. Tạm thời đóng cửa các cửa khẩu chính, cửa khẩu phụ dành cho người qua lại từ 00 giờ ngày 01 tháng 4 năm 2020 trên tuyến biên giới với Lào và Campuchia. Kiểm soát chặt chẽ việc nhập cảnh qua các cửa khẩu quốc tế trên các tuyến biên giới đường bộ; tất cả người nhập cảnh từ Lào, Campuchia đều phải cách ly tập trung 14 ngày. Bộ Quốc phòng chỉ đạo tổ chức, sắp xếp, mở rộng các cơ sở cách ly tập trung, tách bạch các trường hợp mới cách ly và đang cách ly, không để lây chéo; tăng cường quản lý đường mòn, lối mở trên các tuyến biên giới. Bộ Công an tăng cường chỉ đạo việc bảo đảm an ninh trật tự, phòng chống tội phạm, nhất là đối với vùng nông thôn. Bộ Tài chính chỉ đạo Tổng cục Hải quan xử lý các vướng mắc trong xuất khẩu khẩu trang vải; yêu cầu các doanh nghiệp kinh doanh bảo hiểm không giới thiệu và triển khai gói bảo hiểm liên quan đến bảo hiểm đối với bệnh COVID-19. Các bộ, ngành, địa phương và các cơ quan báo chí tiếp tục đẩy mạnh thông tin, tuyên truyền ủng hộ chủ trương bảo vệ sức khỏe của nhân dân, chấn chỉnh một số báo rút tít gây hoang mang, hiểu nhầm. Người chịu trách nhiệm phòng chống dịch không phát ngôn gây hoảng loạn trong nhân dân. Bộ Công thương, Ủy ban nhân dân các địa phương chú ý bảo đảm hàng hóa, lương thực, thực phẩm thiết yếu cho nhân dân #kýsựđồngnai #cáchly #xãhội #covid19 Xem thêm",,1,3580
Các tình nguyện viên đang làm hết sức mình để giúp cộng đồng sống tại Vũ Hán ‘chiến đấu’ với dịch viêm phổi Covid-19.,,1,2449
<URL>,,1,2940
"Khi thế giới đang đối phó với đại dịch Covid-19, các startup Đông Nam Á cũng đối mặt với trận chiến khác, đó là việc hết tiền do không thể huy động vốn các nhà đầu tư.",,1,1998
"GƯƠNG MẶT SHOWBIZ | ĐẠT G, DU UYÊN TRỞ LẠI VỚI 'GÓI XÔI VỘI'","
Sau nhiều MV triệu view, Đạt G và Du Uyên tiếp tục ra mắt ""Gói xôi vội"". Bài hát chứa đựng nhiều kỉ niệm sâu sắc của cả hai về gia đình. Tất cả sẽ được bật mí trong chương trình Gương mặt showbiz. Mời khán giả cùng theo dõi và thưởng thức giọng hát của bộ đôi này!

Đạt G, Du Uyên, Gói xôi vội, Khó vẽ nụ cười, Bánh mì không, Gương mặt showbiz, Báo Thanh Niên, iHay TV",1,1089
<URL>,,1,1358
"Các nhà chức trách Trung Quốc đang giám sát cẩn thận các cửa hàng hải sản trong khu chợ vốn là trung tâm đợt bùng phát dịch COVID-19 tại Bắc Kinh. Theo các chuyên gia, đợt bùng phát này có những tương đồng nhất định với tình hình ở Vũ Hán, khi đại dịch bắt đầu bùng phát vào cuối năm 2019.","
Wu Zunyou, nhà dịch tễ học hàng đầu tại Trung tâm Ngăn ngừa và Kiểm soát dịch bệnh Trung Quốc (CDC) vừa cung cấp các thông tin chi tiết hôm 18/6, điều tra về các ca bệnh liên quan đến khu chợ Tân Phát Địa.

Cách đây 1 tuần, Bắc Kinh ghi nhận ngày thứ 55 không có ca mắc trong cộng đồng. Tuy nhiên, tính đến ngày 17/6, nước này có thêm 158 ca COVID-19 mới.

Khu chợ Tân Phát Địa nhanh chóng trở thành trung tâm bùng phát dịch bệnh, sau khi bệnh nhân mắc COVID-19 đầu tiên mua cá ở đây và sau đó ngày càng có nhiều trường hợp mắc COVID-19 liên quan đến khu chợ ở quận Phong Đài này.

Các điều tra viên xem xét các trường hợp mắc bệnh dựa trên nghề nghiệp và thời gian mắc bệnh, cùng với những người bán hàng rong trong khu chợ.

""Hầu hết những người buôn bán hải sản đều mắc bệnh, sau đó là những người bán thịt cừu và thịt bò. Những người bán hải sản có các triệu chứng sớm hơn so với những người khác"", chuyên gia Wu cho biết.

Nhà dịch tễ học hàng đầu này cũng nói rằng các mẫu môi trường được lấy từ khu chợ này cho thấy các khu vực bán hải sản, thịt cừu và thịt bò có nhiều mối liên hệ với virus SARS-CoV-2 hơn là những nơi khác.

""Những phát hiện này nhắc chúng tôi nhớ về đợt bùng phát dịch COVID-19 đầu tiên ở Vũ Hán vào năm ngoái, vốn xảy ra ở chợ hải sản Hoa Nam"", chuyên gia này cho biết, đồng thời nhận định tâm điểm cuộc điều tra chợ Hoa Nam là các cửa hàng bán động vật hoang dã mặc dù những người bán hải sản ở ngay bên cạnh họ.

Hồi tháng 1/2020, sau khi các ca mắc đầu tiên được phát hiện ở thành phố Vũ Hán và có liên quan đến chợ Hải sản Hoa Nam, CDC Trung Quốc đã phát hiện hầu hết các ca dương tính với SARS-CoV-2 ở khu vực phía tây, nơi các loài động vật hoang dã và thủy hải sản được bán.

 Ông Wu cho biết việc so sánh các thông tin về 2 cuộc điều tra ở Vũ Hán và Bắc Kinh đã cung cấp ""một hướng đi nhằm phát hiện bí ẩn"" về dịch COVID-19.

Mối liên hệ giữa hải sản tươi sống với sự lây lan COVID-19?

""Hải sản có liên quan đến các sản phẩm đông lạnh và chứa nhiều nước, trong khi nhiệt độ thấp và độ ẩm cao là môi trường phù hợp để virus SARS-CoV-2 tồn tại. Chúng ta cần nghiên cứu thêm về việc tại sao các cửa hàng này lại trở thành trung tâm lây nhiễm dịch bệnh"", chuyên gia Wu cho biết.

Dirk Pfeiffer, giáo sư tại Trường Thú y Đại học Hong Kong cũng cho rằng cần có nhiều nghiên cứu hơn về vấn đề này bởi cá được cho là thiếu các thụ thể cần thiết để virus có thể lây nhiễm.

""Tuy nhiên thịt cá có thể bị con người làm nhiễm bệnh trong quá trình xử lý và có lẽ có một số nhân tố trong quy trình xử lý liên quan đến cá, chẳng hạn như đá để làm lạnh hoặc việc sử dụng một lượng nước nhất định cũng có thể đóng vai trò nào đó"", Pfeiffer nhận định, song cũng cho rằng việc này cần có thêm nhiều nghiên cứu để xác minh.

Hồi tháng 4, một nhóm các nhà khoa học, trong đó bao gồm các chuyên gia từ Tổ chức Nông nghiệp và Thực phẩm của Liên Hợp Quốc kết luận rằng virus SARS-CoV-2 không thể lây nhiễm trong các loại thực phẩm thủy hải sản và các thực phẩm này không đóng bất kỳ vai trò nào trong quá trình lây nhiễm sang con người.

Tuy nhiên, các chuyên gia này cũng khẳng định rằng các loài động vật dưới nước và các sản phẩm liên quan vẫn có nguy cơ bị nhiễm virus SARS-CoV-2, đặc biệt khi được người mắc COVID-19 xử lý. Do đó việc chế biến và vệ sinh thực phẩm đúng cách là điều cần thiết để ngăn chặn nguy cơ dịch bệnh lây lan.

Các bài báo từ các kênh truyền thông nhà nước Trung Quốc cho biết virus SARS-CoV-2 được phát hiện trên thớt thái cá hồi nhập khẩu ở chợ Tân Phát Địa. Ngay sau đó, sự việc trên đã khiến Trung Quốc ngừng nhập khẩu từ các nhà cung cấp ở châu Âu và các siêu thị lớn trong thành phố Bắc Kinh đã bỏ loại cá này khỏi các gian hàng.

Tuy nhiên, các chuyên gia y tế cho biết hiện vẫn chưa chắc chắn liệu nguồn khởi phát của dịch bệnh gần đây nhất này là từ các phân ",1,866
"THỦ TƯỚNG CÙNG DOANH NGHIỆP ""XẮN TAY"" PHỤC HỒI KINH TẾ HẬU DỊCH COVID-19","
Dịch Covid-19 khiến nền kinh tế nói chung, các doanh nghiệp, hộ kinh doanh nói riêng bị ảnh hưởng nặng nề. Trong hoàn cảnh Việt Nam đã cơ bản khống chế thành công dịch, việc khôi phục kinh doanh sản xuất sẽ là nhiệm vụ quan trọng, ưu tiên trước mắt.",1,2567
Bắc Kinh đã đóng cửa chợ bán sỉ lớn nhất thành phố này sau khi phát hiện nhân viên làm việc tại đây bị nhiễm Covid-19.,#thegioi #Covid_19 #BắcKinh,1,2236
Ai chưa xem tin tức thì cập nhật ngay nhé. GS người Pháp Raoult - giám đốc Viện nghiên cứu Bệnh viện đại học (IUH) chuyên bệnh truyền nhiễm Địa Trung Hải ở Marseille - đã khẳng định dịch sẽ hết trong 3 tuần tới tại Pháp và 6 tuần trên thế giới.,,0,3202
"Sáng 30/3, cụ Nguyễn Văn Thái (89 tuổi, trú ở thôn Bắc Tiến, xã Thạch Ngọc, huyện Thạch Hà, Hà Tĩnh) đã một mình đạp xe đến địa điểm cách ly của xã xin được ủng hộ tiền chống dịch Covid-19. Nhận được số hàng ủng hộ: 1kg gạo (túi nhỏ màu đen), 1 quả bầu, 1 bó rau muống, 1 túi rau vặt và 20 nghìn đồng của cụ ông này khiến cho các cán bộ và người dân ở đây vô cùng xúc động. Cụ Thái vui vẻ cho biết, hàng ngày được nghe truyền thanh xã, xem ti vi đều phát đi thông điệp cả nước đan...g chung tay chống dịch Covid-19. Mặc dù tuổi cao, sức yếu nhưng cụ vẫn muốn đóng góp một phần nhỏ bé của mình, và cũng để làm gương khích lệ con cháu cùng chung tay hành động bằng những việc làm cụ thể. (Cre: CafeF) Xem thêm",,1,692
"Bộ trưởng Giáo dục đề nghị cho học sinh, sinh viên đi học trở lại từ ngày 2/3; riêng khối mầm non, tiểu học có thể nghỉ thêm 1-2 tuần. Tuy nhiên Thủ tướng cho rằng chưa thể ""chốt"" vào thời điểm này. Phát biểu khai mạc cuộc họp chiều nay 24/2, Thủ tướng nhấn mạnh, dịch Covid-19 vẫn đang diễn biến phức tạp. Hiện nay, dịch đã bùng phát ở một số quốc gia có quan hệ thương mại với Việt Nam rất lớn như Hàn Quốc, Nhật Bản. ""Chúng ta đã làm tốt rồi thì tiếp tục phải làm tốt hơn nữa, <URL>ên quyết không để lây lan dịch bệnh này cho người dân Việt Nam, đó là chỉ đạo trọng điểm của Chính phủ, sức khỏe của người dân là rất quan trọng"" - Thủ tướng nhấn mạnh. Ông Nhạ đề nghị, đối với học sinh, sinh viên là đối tượng lớn có thể chủ động phòng chống dịch, có thể cho đi học trở lại từ ngày 2/3 tới. Còn đối với học sinh mầm non, tiểu học, có thể cho lùi lại 1-2 tuần, tùy theo tình hình dịch bệnh. Tuy nhiên, Thủ tướng cho rằng tình hình dịch bệnh còn diễn biến phức tạp nên chưa thể quyết cho học sinh đi học trở lại vào thời gian cụ thể ngay tại cuộc họp này, mà cần chờ đến ngày 27-28/2 mới ""chốt"" vấn đề này. Theo: Dân Trí #KSC Xem thêm",,1,2135
126.132 ca mắc dịch bệnh viêm đường hô hấp cấp COVID-19 trên toàn thế giới và 4.632 người tử vong.,,1,2387
"Quốc hội xem xét, cân nhắc trước mắt chưa tăng mức lương cơ sở đối với cán bộ, công chức, lực lượng vũ trang và lương hưu từ ngày 1/7/2020.",  ,1,3590
"""Có 2 con đường lây lan của loại nCoV (corona) này: Con đường thứ nhất là tiếp xúc trực tiếp với giọt bắn. Con đường thứ hai là đụng chạm, sờ tay vào các chất trong vùng hầu họng của người bệnh, sau đó đưa lên mặt, vùng mũi miệng"", TS. Lê Quốc Hùng - Trưởng khoa Bệnh Nhiệt đới Bệnh viện Chợ Rẫy – chia sẻ tại buổi phỏng vấn trực tuyến về bệnh viêm phổi do nCoV. ",,1,1746
"Lịch sử, ý nghĩa của ngày Quốc tế Hạnh phúc 20/3",,1,3762
"Câu chuyện du học sinh ồ ạt về nước tránh dịch nhưng một vài người lên tiếng chê bai điều kiện cách ly 'bẩn, không thể ở được' khiến nhiều người bức xúc.","
#gioitre #duhọcsinh #Covid19",1,3884
"Sáng 8/6, Công an TP Tam Kỳ (Quảng Nam) cho biết, sau thời gian điều tra đã làm rõ nhóm đối tượng ngoại tỉnh có hành vi cưỡng đoạt tài sản xảy ra trên địa bàn.",,1,4080
"Tiếp tục cách ly, theo dõi các ca nghi ngờ nhiễm bệnh   Chiều 15-3, Giám đốc Sở Y tế Phan Huy Anh Vũ cho biết, hiện ngành y tế tỉnh đang tiếp tục cách ly, theo dõi một số ca nghi ngờ nhiễm <URL> Trong đó, riêng trường hợp anh N.T.Đ. (30 tuổi, ngụ P.Bảo Vinh, <URL> Khánh) đang chờ kết quả xét nghiệm của Viện Pasteur TP.Hồ Chí Minh... Theo lời khai của anh Đ., tháng 2-2020, anh Đ. đi công tá tại công ty có chi nhánh ở <URL> Thiết (tỉnh Bình Thuận). Công ty này cách kh...u dân cư bị cách ly phòng chống dịch Covid-19 tại <URL> Thiết khoảng 200 mét và trước đó, anh Đ. thường xuyên ăn uống trong khu vực đang bị cách ly. Đến ngày 7-3, anh Đ. về lại công ty ở <URL> Khánh. Ngày 9-3, anh Đ. cảm thấy mệt mỏi, ớn lạnh, ho khan, nhưng đã đi dự đám cưới ở H.Định Quán và từ Định Quán trở về Long Khánh vào ngày 10-3 có kèm theo sốt nhẹ, ho nhiều. Ngày 11-3, anh Đ. đi khám tại Bệnh viện Đa khoa khu vực Long Khánh và được chẩn đoán viêm phế quản cấp, được bác sĩ cho thuốc về nhà điều trị. Đến cuối giờ chiều ngày 14-3, anh Đ. sốt 380C, ho nhiều, đau rát họng, không khó thở. Ngay sau khi tiếp nhận thông tin, Trung tâm y tế <URL> Khánh đã phối hợp với Bệnh viện Đa khoa khu vực Long Khánh chuyển bệnh nhân đến cách ly tại bệnh viện. Đồng thời, lấy mẫu xét nghiệm <URL> gửi về Trung tâm Kiểm soát bệnh tật tỉnh để chuyển lên Viện Pasteur TP.Hồ Chí Minh làm xét nghiệm. Cơ quan chức năng cũng tiến hành phun hóa chất tại nhà bệnh nhân và các nhà xung quanh. Ngoài trường hợp bệnh nhân Đ., tại Khoa Truyền nhiễm của Bệnh viện Đa khoa Đồng Nai cũng đang cách ly, theo dõi 8 ca nghi ngờ nhiễm <URL> khác. Bác sĩ Đồng Minh Hùng, Trưởng khoa Truyền nhiễm cho biết, 8 ca nghi ngờ này thuộc 2 chùm ca nghi ngờ: Chùm ca nghi ngờ thứ nhất là 5 người ở <URL>ước Tân, <URL>ên Hòa. Trong số 5 người này, có một người đi du lịch qua nhiều tỉnh, thành của Việt Nam. Hiện, 2 người trong số đó có biểu hiện sốt, ho, 1 người có biểu hiện đau họng. Chùm ca nghi ngờ thứ hai là 3 trường hợp ở <URL>ống Nhất (<URL>ên Hòa), có liên quan đến ca bệnh số 48. Chiều ngày 15-3, 3 người này có triệu chứng sốt, ho đã nhập viện điều trị tại Bệnh viện Đa khoa Đồng Nai. Trong đó, có một em bé khoảng 7 tháng tuổi. Trường hợp này, Bệnh viện Đa khoa Đồng Nai sẽ phối hợp với Bệnh viện nhi đồng Đồng Nai để thực hiện cách ly, theo dõi. Nguồn: <URL>…/9-ca-nghi-ngo-nhiem-covid-1…/ Xem thêm",,1,3729
"Sao vậy, Bill Gates, tài sẩn 105 tỷ usd vẫn chưa đủ à !","Thần tượng của bao thế hệ đã sụp đổ !

Thuyết Âm Mưu ? Có thể, nhưng ông đã dính dáng quá sâu vào TC, một kẻ đốn mạt rõ ràng mà cả thế giới ai cũng đã công nhận. Ông đã dính dáng quá sâu vào WHO, một kẻ tội đồ mà cả TG đang ""tính sổ"". Bấy nhiêu đó cũng đủ cho thấy rằng, ông cũng là kẻ đốn mạt giống như chúng thôi !

Cây kim trong bọc đang từ từ nhú dần ra. Bill à...... TOI ĐỜI rồi ông ạ !!
--
Bill Gates đã trở thành mục tiêu bị nhắm đến nhiều nhất của các thuyết âm mưu và tin tức giả mạo trên mạng xã hội, gồm thông tin cho rằng ông đã tạo ra Covid-19 để kiếm lời nhờ bán vắc xin trị bệnh.
............",0,735
