title,content,label,id
"Sự độc ác của những bộ phận người quỷ ở Trung Quốc mà đài KBS đang đưa <URL>ện đang có thông tin người hội nhóm THIÊN ĐỊA HỘI tại Hàn Quốc đang có chiến dịch đi truyền bệnh khập nước hàn. Cố tình phát khẩu trang từng nhà để nhằm mục đích lây nhiễm corona. Các bạn lưu ý vệ sinh cánh cửa ,khóa cửa nhà mình và tránh tiếp xúc các chỗ nơi công cộng ,thang máy ,cầu thang máy trượt ,cửa ngân hàng và cửa các siêu thị ,tạp hóa . Thật man rợ",,0,1533
QUYÊN GÓP TIỀN VÉ MÁY BAY GIÚP ĐƯA 24 DU HỌC SINH VIỆT NAM,"BỊ KẸT LẠI Ở VŨ HÁN ĐƯỢC VỀ NƯỚC

Hiện nay, có ít nhất 24 du học sinh Việt Nam đang bị kẹt lại ở Thành phố Vũ Hán-Trung Quốc do nạn dịch virus Corona. Thành phố bị phong tỏa. Các em không có đủ mỗi em 1000 USD để được về nước. Tin từ chị Anna Nguyễn cho biết như vậy trong Hội lưu học sinh Việt Nam tại Trung Quốc.

Chỉ riêng tiên vé xe từ nhà ra sân bay đã là 8 triệu đồng mỗi người (tương đương khoảng 350 USD/người: Vì vậy, chỉ một số Ít bạn (29) có điều kiện đề về. Những bạn còn lại; do không có điều lên, đang bị kẹt lại tại thành phố nơi xây ra dịch bệnh Virus Corona.

Do chính phủ Việt Nam ngân sách khó khăn, không đủ tiền đưa những người trên về nước, cho nên Nghiệp đoàn sinh viên Việt Nam tổ chức quyên tiền của đồng bào Việt Nam trong nước và hải ngoại. Đề nghị các bạn ở Vũ Hán cử ra 1 người làm đại diện để nhận số tiền quyên góp trên. ",0,3306
"Nếu như ở thời kỳ đầu, những ca nhiễm mới COVID-19 chủ yếu xuất hiện ở Trung Quốc, thì tình hình bây giờ đã có sự thay đổi. Các đợt bùng phát mới liên tục xuất hiện bên ngoài lãnh thổ nước này khi Hàn Quốc, Iran, Italia và nhiều quốc gia khác ghi nhận những ca nhiễm mới.  Ứng phó với COVID-19: Nỗ lực toàn cầu, câu chuyện của Tiêu Điểm hôm nay.",,1,370
Cái chết của nhà nghiên cứu gốc Hoa càng dấy lên mối nghi ngại về việc TQ triệt tiêu mọi chứng cứ dù phải giết người,,0,272
"Xe tải xông vào chợ khiến 5 người chết là do tài xế 'non', chở quá tải 75%",,1,2945
"Theo các chuyên gia dự báo, hạn mặn tại ĐBSCL không thể trông chờ vào các giải pháp tức thời như cứu trợ nước ngọt mà cần có những biện pháp mang tính bền vững, lâu dài.",,1,2889
"Mỹ có hơn 100 người thiệt mạng vì nhiễm Covid-19, dịch đã lan ra tất cả tiểu bang khiến nhiều nơi lo ngại thiếu giường bệnh","
<URL>",1,2788
"Theo chỉ đạo của Thủ tướng Chính phủ, kể từ ngày 16.3 thực hiện nghiêm việc đeo khẩu trang tại các nơi công cộng có tập trung đông người như siêu thị, sân bay, nhà ga, bến xe, trên các phương tiện giao thông công cộng...",#taichinhkinhdoanh #Covid_19 #đeokhẩutrang #nơicôngcộng,1,1661
Chỉ có ở VN mới có nhiều chuyện chính phủ tiếp tay cho các DN và Lục lượng chức năng vòi tiền của dân., Bảo hiểm xe máy là 1 loại hình mang tính chất hình thức. Dân mất tiền oan cho CSGT khi ko mua bảo hiểm này và mất tiền cho DN bán bảo hiểm nhưng ko nhận đc quyền lợi xi xảy ra tai nạn.,0,1106
"Một nguồn tin của PV Thanh Niên cho biết, nguyên nhân dẫn đến tình trạng này xuất phát từ những ""ấm ức"" của nhóm các học viên khu A và sự manh động của một số người nghiện ở khu B.",    #họcviêncainghiện #trốntrại #gâynáoloạn #TiềnGiang,1,658
"Phát hiện đường dây làm giả giấy tờ từ giấy kết hôn, sổ hộ khẩu, giả cả thẻ ngành công an, thẻ nhà báo.",    #làmgiảgiấytờ,1,2825
"# **ĐỂ THỦ ĐÔ HÀ NỘI CÓ MỘT ĐIỂM NHẤN MANG ĐẬM DẤU ẤN THỜI KỲ VĂN NGHỆ RỰC RỠ. EM MẠNH DẠN KIẾN NGHỊ CHÍNH PHỦ MẠNH TAY CHI THÊM VÀI CHỤC NGÀN TỶ ĐỒNG ĐỂ THÁO DỠ CẮT KHÚC RỒI LẬP DỰ ÁN CẢI TẠO MẠ VÀNG GIẢ ĐỒ CỔ CÁC BỘ PHẬN THUỘC ĐƯỜNG SẮT HÀ NỘI CÁT LINH THÀNH CÁC ĐỒ VẬT PHÔ DIỄN TRƯNG BÀY, NHẰM VỪA CỨU NGUY CHO BẢO TÀNG HÀ NỘI THU HÚT KHÁCH DU LỊCH VỪA LƯU LẠI CHO MUÔN ĐỜI SAU BIẾT VỀ TRÍ TUỆ, NHÂN CÁCH VÀ LÒNG TỰ TRỌNG CỦA MỘT THẾ HỆ LÃNH ĐẠO VÀNG SON ĐÔ RỰC RỠ.**","# **Bảo tàng Hà Nội 10 năm chưa hoàn thành trưng bày**
# **Bảo tàng Hà Nội được khánh thành từ năm 2010, nhưng đến nay chưa hoàn thành trưng bày nội thất để có thể mở cửa đón khách tham quan. **

Chiều 17/5, ông Nguyễn Tiến Đà, Giám đốc Bảo tàng Hà Nội, cho biết tháng 8/2020, đơn vị này sẽ khởi công xây dựng trưng bày nội thất bảo tàng và dự kiến hoàn thành vào cuối năm 2021 để mở cửa đón khách tham quan.

# **""Việc sưu tầm rất khó khăn, nhưng hiện chúng tôi đã có đủ hiện vật để trưng bày. Thiết kế trưng bày tổng thể đã được phê duyệt, chỉ còn chờ thiết kế chi tiết từng phần"", ông Đà nói. **
# ***Dự án Bảo tàng Hà Nội được đầu tư khái toán với tổng vốn hơn 2.300 tỷ đồng. Giai đoạn một dự án gồm tòa nhà bảo tàng đã hoàn thành năm 2010 (trị giá 1.600 tỷ đồng). Giai đoạn hai gồm nội dung trưng bày hiện vật, khái toán khoảng 800 tỷ đồng, dự kiến hoàn thành vào năm 2015, nhưng sau đó được điều chỉnh nên kéo dài đến 2019.***

[<URL>](<URL>)

[<URL>](<URL>)",1,3578
"PHÚ QUỐC ĐỨNG TRƯỚC NGUY CƠ TRỞ THÀNH Ổ DỊCH COVID-19 MỚI Một du khách dương tính với virus corona đã du lịch 5 ngày và ""đi khắp nơi ở Phú Quốc"", tiếp xúc với 44 người dân địa phương, khiến lãnh đạo tỉnh Kiên Giang lo sợ tỉnh này thành ổ dịch, nên đã đóng cửa hoạt động tập trung đông người và không đón khách ngoại quốc. Theo báo Thanh Niên cuộc họp khẩn diễn ra tại Phú Quốc vào chiều tối 15 Tháng Ba, 2020, sau khi có thông tin cho biết du khách Vladislavs Mozgovojs (33 tuổi, <URL>ốc tịch Latvia) được xác định là bệnh nhân nhiễm Covid-19 ở thứ 54 ở Việt Nam.  Bệnh nhân cùng vợ đáp chuyến bay từ Tây Ban Nha tới <URL> ngày hôm 8 Tháng Ba, sau đó đi du lịch tại đảo Phú Quốc suốt 5 ngày.  Chiều ngày 14 Tháng Ba, ông Vladislavs Mozgovojs bị sốt nên tự đi khám tại bệnh viện Bệnh Nhiệt Đới Sài Gòn. Tại đây, bệnh nhân được lấy mẫu xét nghiệm và sau đó Viện Pasteur Sài Gòn đã xác định kết quả dương tính với COVID-19. Điều đáng lo là khi được hỏi về lộ trình của bệnh nhân trong những ngày du lịch, ông Vladislavs Mozgovojs cho biết là đã “đi khắp Phú Quốc và không biết đi những đâu”.  Trước diễn biến phức tạp của dịch bệnh và lộ trình không rõ ràng của bệnh nhân số 54, ông Mai Văn Huỳnh, Bí thư, Chủ tịch UBND <URL>ú Quốc, đã nâng mức độ phòng chống dịch tại địa phương lên cấp độ cao hơn. Theo đó, đảo Phú Quốc sẽ đóng cửa chợ đêm, tạm dừng có thời hạn hoạt động của các quán karaoke, massage, các điểm tụ tập đông người để kiểm soát dịch bệnh. ",,1,3551
Số vụ vi phạm hành chính về xây dựng tại TP. HCM năm 2019 gấp 90 lần số vụ năm 2013.,"Nhiều trường hợp vi phạm chưa xử lý triệt để, mà chỉ như ""phạt cho tồn tại"".
Biện pháp nào để xử lý nghiêm, có hiệu lực trong quản lý xây dựng?
Đón xem Việt Nam hôm nay, 17h30 (6/3) trên VTV1.

#vietnamhomnay",1,2410
📌 THÔNG TIN CA NHIỄM COVID-19,"
Chiều ngày 13/3/2020, Bộ Y tế nhận được thông tin kết quả xét nghiệm của Viện Vệ sinh dịch tễ trung ương về 02 ca bệnh COVID-19, cụ thể như sau:

- BN46: Bệnh nhân nữ, 30 tuổi, địa chỉ ở Khương Trung, Khương Trung, Thanh Xuân. Bệnh nhân là tiếp viên hàng không trên chuyến bay của từ London về Hà Nội ngày 09/3/2020. Ngày 10/03, bệnh nhân có sốt nóng và ho đờm, không tức ngực. Ngày 11/03 bệnh nhân đi khám tại Trung tâm Y tế Hàng không, sau đó được chuyển vào Bệnh viện Bệnh nhiệt đới trung ương cơ sở Đông Anh, tại đây bệnh nhân được cách ly và lấy mẫu làm xét nghiệm lần đầu cho kết quả dương tính SARS-CoV-2. Ngày 13/03/2020, Viện Vệ sinh Dịch tễ Trung ương đã đến điều tra thông tin dịch tễ, lấy mẫu bệnh phẩm . Hiện tại, tình trạng sức khoẻ của bệnh nhân ổn định.

BN47: Bệnh nhân nữ, 43 tuổi, địa chỉ ở Trúc Bạch, Ba Đình, Hà Nội. Bệnh nhân là giúp việc trong toà nhà của bệnh nhân số 17 (BN17), có tiếp xúc gần. Ngày 05/03/2020, sau khi phát hiện số 17, Trung tâm kiểm soát bệnh tật Hà Nội đã rà soát và lập danh sách tiếp xúc gần, bệnh  nhân này đã được điều tra dịch tễ, lấy mẫu xét nghiệm và được cách ly tại Bệnh viện Bệnh nhiệt đới trung ương cơ sở 2 Đông Anh vào ngày 06/03/2020.  Hiện tại sức khoẻ của bệnh nhân ổn định

II. Kết quả xét nghiệm:

Mẫu bệnh phẩm của 02 bệnh nhân dương tính với virus nCoV bằng kỹ thuật: Realtime RT – PCR.",1,3571
"Sáng 19/3, Công an tỉnh Hải Dương cho biết, Công an huyện Bình Giang vừa triệu tập 7 thanh niên liên quan vụ hành hung bác sĩ của Trung tâm Y tế huyện Bình Giang.","
Cụ thể, khoảng 16h ngày 18/3, sau khi ăn cơm, uống rượu cùng nhau tại nhà Vũ Quang Tú (SN 1989, ở thôn Bá Đông, xã Bình Minh, Bình Giang), Phạm Đức Hùng (SN 1999, trú tại thôn Lương Ngọc, xã Thúc Kháng, Bình Giang) đi xe máy chở   ũ Đình Cường (SN 1999, ở thôn Bằng Trai, xã Vĩnh Hồng, Bình Giang) đến đoạn tỉnh lộ 32 thuộc xã Bình Minh thì bị ngã xe.

Nhóm bạn của Cường liền đưa Hùng đến Trung tâm y tế huyện Bình Giang để khám, điều trị.

Khi đến Trung tâm y tế, nhóm thanh niên trên gặp bác sĩ Vũ Thành Đạt. Cho rằng bác sĩ Đạt không tận tình chu đáo, không chỉ dẫn rõ ràng nên những người này tranh cãi, xô đẩy bác sĩ Đạt.


Thấy vậy, bác sĩ Lê Ngọc Sơn đến can ngăn thì bị Ngô Nguyên Minh (SN 1998, trú tại khu Hạ, thị trấn Kẻ Sặt, Bình Giang) đấm vào mặt. Bác sĩ Sơn cũng tự vệ bằng cách đấm lại Minh. Sau đó, mọi người vào can ngăn.

Khoảng 5 phút sau, nhóm Hùng cùng Vũ Xuân Phương (SN 1999, trú tại thôn Nhuận Tây, xã Bình Minh); Phạm Thế Vũ (SN 1998, trú tại khu 4, thị trấn Kẻ Sặt) và Nguyễn Viết Hinh (SN 1998, trú tại xã Bách Thuận, Vũ Thư, tỉnh Thái Bình) đến Trung tâm Y tế huyện Bình Giang tìm bác sĩ Lê Ngọc Sơn để đánh trả thù. Những người này được xác định là nhóm bạn của Minh.

Lúc này, Minh và nhóm bạn đi vào phòng làm việc của bác sĩ Sơn. Trong nhóm của Minh có người cầm gậy gỗ, người cầm vợt cầu lông, người cầm gậy kim loại (rút từ cọc buộc màn của giường Trung tâm Y tế) xông vào đánh bác sĩ Sơn.

Lúc đó, các bác sĩ, y tá, bảo vệ trong Trung tâm Y tế huyện Bình Giang đến can ngăn nên nhóm thanh niên trên bỏ chạy ra về.


Vụ xô xát làm bác sĩ Lê Ngọc Sơn bị thương tích, chảy nhiều máu ở vùng mặt, gãy sống mũi và sây sát ở vùng lưng, ngực và tay. Bác sĩ Sơn đang được điều trị tại Bệnh viện Đa khoa tỉnh Hải Dương.

Công an huyện Bình Giang triệu tập 7 thanh niên gây ra vụ việc trên và tập trung điều tra, làm rõ để xử lý.


  ",1,218
💥THÔNG BÁO KHẨN SỐ 14,"(Cập nhập 15h45 ngày 15/4/2020)

⚡️Bộ Y tế, Bộ Công an, Bộ Thông tin và Truyền thông đề nghị:
🏃🏻‍♀️Tất cả những người có mặt tại phòng tập Gym Lucky Star, địa chỉ: Đầm Và - Tiền Phong - Mê Linh, Hà Nội trong thời gian từ ngày 15/3 – 25/3/2020, đặc biệt vào các khung giờ từ 6h30 đến 8h  và từ 15h đến 16h30,  cần:

📞Liên hệ ngay với cơ quan y tế nơi gần nhất để được tư vấn hỗ trợ;
🤳Nhắn tin tới số 8889 cung cấp số điện thoại những người đã tiếp xúc gần với mình;
🏠 Thực hiện cách ly tại nhà;
✍️ Khai báo y tế.",1,1113
Cuộc sống của người dân Thủ đô Hà Nội diễn ra như thế nào trong ngày đầu nới lỏng giãn cách xã hội.,,1,830
"🎒 ""Bây giờ đi học nó hơi lạ... ở nhà em cũng có nhớ thầy cô, bạn bè..."", chia sẻ của một học sinh khi được đi học trở lại sau 100 ngày nghỉ học vì COVID-19.","
---
📹 VTC",1,1528
"# **DÙ TRONG TẠM THỜI THÌ CÁCH LÝ XÃ HỘI CÓ NHIỀU BẤT TIỆN VÀ KHÓ KHĂN TRONG CUỘC SỐNG NHƯNG CÁ NHÂN EM HOÀN TOÀN ĐỒNG Ý, TIN TƯỞNG VÀ ỦNG HỘ QUAN ĐIỂM VÀ QUYẾT ĐỊNH CỦA CHÍNH PHỦ TRONG VẤN ĐỀ NÀY!**","## Cách ly xã hội: Chìa khóa thành công khống chế dịch Covid-19 bùng phát

Ngày 16-4, Việt Nam tiếp tục thực hiện giãn cách xã hội, với thời gian ít nhất một tuần nữa đối với các địa phương có nguy cơ cao. Giãn cách xã hội vẫn đang tiếp tục được coi là một chìa khóa thành công để khống chế dịch Covid-19 không bị bùng phát khi đã có sự lây lan của ca mắc trong cộng đồng.

**Giãn cách xã hội phát huy hiệu quả, nhưng nguy cơ vẫn còn cao**

TS, BS Lê Quốc Hùng, Trưởng khoa Bệnh nhiệt đới, Bệnh viện Chợ Rẫy cho biết, ở giai đoạn đầu của dịch bệnh Covid-19, chúng ta đã đạt được mục tiêu khống chế số người nhiễm bệnh thấp nhất có thể và chưa để ai tử vong. Sau thành công lớn ở giai đoạn đầu nhưng tới nay mối lo ngại nhất cũng đã xảy ra, dịch bệnh đã lây lan trong cộng đồng với sự mất dấu của F0.

Việc không biết ai là F0 có nghĩa người đó vẫn có thể đang âm thầm lây bệnh cho người khác mà không ai biết. Bất cứ ai chung quanh cũng có thể là người mang virus chưa phát bệnh. Do đó, các biện pháp phát hiện người bệnh để cách ly đã không còn mang vai trò chủ đạo, cần phải áp dụng biện pháp khác - biện pháp giãn cách xã hội.

Giãn cách xã hội được đánh giá là chìa khóa thành công mà không cần “dược phẩm” trong giai đoạn dịch bệnh đã có sự lây lan trong cộng đồng. Nếu người dân ở nhà, tránh tiếp xúc gần với người khác, thực hiện việc phòng ngừa cá nhân cho tốt thì mỗi chúng ta triệt tiêu điều kiện thuận lợi cho virus phát triển dẫn tới tiêu diệt căn bệnh mà không cần thuốc.

Đến hôm nay, Việt Nam đã trải qua hai tuần thực hiện cách ly xã hội theo Chỉ thị về thực hiện các biện pháp cấp bách phòng, chống dịch Covid-19 của Thủ tướng Chính phủ. Đánh giá về hai tuần giãn cách xã hội vừa qua, PGS, TS Trần Đắc Phu, Cố vấn cao cấp Trung tâm Đáp ứng Sự kiện y tế công cộng, Bộ Y tế, nhận định, Việt Nam đã thành công trong phòng, chống dịch Covid-19. Điều đó được thể hiện bằng những kết quả thiết thực, trong thời gian giãn cách, dịch bệnh ở nước ta đã không bùng phát.

“Chúng ta đừng nghĩ giãn cách xã hội vừa qua là vô hình. Khi chúng ta làm đúng, làm sớm và làm tốt thì dịch sẽ không bùng lên. Thực tế đã chứng minh, nước ta thực hiện phòng dịch hiệu quả, thành công. Dịch không bùng phát, khẳng định giãn cách xã hội là một yếu tố quan trọng mang tới thành công này”, PGS, TS Trần Đắc Phu nói.

Theo báo cáo của Ban Chỉ đạo quốc gia, trong 14 ngày vừa qua kể từ khi thực hiện Chỉ thị số 16 của Thủ tướng về thực hiện cách ly xã hội (từ ngày 1-4 đến 14-4), Việt Nam ghi nhận thêm 59 trường hợp mắc mới, chỉ bằng 40% so với hai tuần trước đó. Trong đó, có 30 trường hợp tại khu cách ly và 29 trường hợp tại cộng đồng, chiếm gần 50% tổng số mắc. Trong ba ngày đầu tiên (từ 1-4 đến 3-4), chúng ta ghi nhận 30 trường hợp mắc mới, sau đó chỉ ghi nhận số mắc mới trong khoảng từ 1-5 trường hợp mỗi ngày.

Thời gian này, Việt Nam ghi nhận ổ dịch mới tại thôn Hạ Lôi, Mê Linh, Hà Nội với 12 trường hợp mắc (hai trường hợp được phát hiện trong khu vực khoanh vùng, cách ly tại thôn Hạ Lôi). Dự báo, trong những ngày tới, chúng ta có thể ghi nhận thêm các trường hợp mắc mới tại cộng đồng, đặc biệt tại một số tỉnh có nguy cơ cao, thuộc khu vực đô thị có mật độ dân cư đông. Do đó, nguy cơ bùng phát dịch vẫn còn cao nếu không tiếp tục thực hiện giãn cách xã hội.

**Thực hiện nghiêm giãn cách xã hội và khuyến cáo phòng bệnh của Bộ Y tế**

Tại cuộc họp Thường trực Chính phủ về công tác phòng chống dịch Covid-19, trong đó, có sơ kết việc thực hiện Chỉ thị 16 và đưa ra các quyết sách mới vào chiều 15-4, Thủ tướng Chính phủ nhấn mạnh, trong chỉ đạo, Việt Nam cần tiếp tục thực hiện biện pháp cách ly xã hội, nhưng từng bước giảm dần các biện pháp giãn cách xã hội một cách thận trọng, đồng bộ, có bước đi phù hợp với hoàn cảnh của mỗi tỉnh, thành phố, mỗi địa phương, để vừa phòng chống dịch hiệu quả tích cực, vừa phát triển kinh tế - xã hội.

Từ hôm nay, 16-4, Việt Nam tiếp tục thực hiện giãn cách xã hội nhưng điều chỉnh ở mức độ phù hợp với đặc điểm tình hình của từng địa phương. Theo đó, các địa phương được chia thành ba nhóm: Nhóm có nguy cơ cao, có nguy cơ và nguy cơ thấp để có biện pháp phòng chống dịch phù hợp tương ứng. Có bốn hoạt động lớn khác biệt giữa ba nhóm đó là: Việc ra khỏi nhà theo các mức độ yêu cầu; việc mở các cửa hàng không thiết yếu theo mức độ; việc vận chuyển bằng các phương tiện công cộng; việc tập trung đông người.

Theo Nguyên cục trưởng Cục Y tế dự phòng Nguyễn Huy Nga, việc Việt Nam kéo dài giãn cách xã hội cả nước sẽ tiếp tục duy trì được sự khống chế dịch cũng như phương pháp dập dịch của chúng ta. Tiếp tục giãn cách xã hội sẽ bao vây và triệt tiêu được ổ dịch, ngăn chặn dịch không bùng phát ra cộng đồng.

Còn PGS, TS Nguyễn Hồng Hà, nguyên Phó Giám đốc Bệnh viện Bệnh Nhiệt đới Trung ương nhấn mạnh, ngoài việc khống chế các ổ dịch đã phát hiện, ở giai đoạn hiện nay, chúng ta phải tiếp tục theo dõi những trường hợp không thuộc những ổ dịch này. Việc cảnh giác, tiếp tục theo dõi các ca ngoài cộng đồng và những người có dấu hiệu bệnh là rất quan trọng. Bởi một số trường hợp có thể nhiễm virus sau đó lưu hành, đi lại nhiều và lây người khác mà chúng ta không thể biết trước. Nếu vẫn còn người lành mang virus thì bệnh sẽ còn dai dẳng, tiếp theo sẽ bùng phát các đợt dịch khác khi cộng đồng chưa có miễn dịch. Do đó, nếu không thực hiện tiếp giãn cách xã hội, khi có sự tiếp xúc, đi lại nhiều thì các ca bệnh tự do sẽ lây nhiễm.

Khi chưa có vaccine để tăng miễn dịch cộng đồng, phòng bệnh lâu dài, các chuyên gia đều thống nhất nguyên tắc, người dân phải tiếp tục cảnh giác trong thời gian này, thực hiện các quy định được khuyến cáo như đeo khẩu trang, rửa tay, không tụ tập... Đặc biệt, khi ốm đau, phải tư vấn khám bệnh để được xét nghiệp kịp thời. Việt Nam cũng cần phải tăng cường xét nghiệm nhóm bệnh nhân có sốt, đặc biệt những người có biểu hiện nhiễm trùng đường hô hấp, viêm phổi. Nếu coi thường xét nghiệm, khi để dịch bùng lớn, chúng ta sẽ không thể tìm được các dấu vết để thực hiện việc ngăn chặn như bây giờ.

Tại Việt Nam, tính đến 6 giờ sáng nay, ghi nhận 268 trường hợp mắc tại 28 tỉnh, thành phố. Việt Nam đứng thứ 112 trong số 212 quốc gia và vùng lãnh thổ có dịch Covid-19). Đã có 171 bệnh nhân đã được công bố khỏi bệnh; 97 bệnh nhân đang được điều trị tại 14 cơ sở y tế, trong đó 23 bệnh nhân có kết quả xét nghiệm SARS-CoV-2 âm tính một lần, 10 bệnh nhân có kết quả xét nghiệm âm tính từ hai lần trở lên.

Thực hiện chỉ đạo của Thủ tướng Chính phủ, Ban chỉ đạo quốc gia phòng, chống dịch Covid-19, Bộ Y tế tiếp tục triển khai quyết liệt các biện pháp phòng chống dịch khẩn cấp, một số hoạt động chính như sau: Tiếp tục theo dõi việc triển khai thực hiện Chỉ thị 16/CT-TTg ngày 31-3-2020 của Thủ tướng Chính phủ về thực hiện các biện pháp cấp bách phòng, chống dịch Covid-19; triển khai thực hiện và theo dõi việc thực hiện các biện pháp phòng, chống dịch Covid-19 theo Quyết định 447/QĐ-TTg ngày 1-4-2020 của Thủ tướng Chính phủ về việc công bố dịch Covid-19.

Bộ Y tế tiếp tục theo dõi chặt chẽ tình hình dịch bệnh trên cả nước, đặc biệt là ổ dịch tại thôn Hạ Lôi, xã Mê Linh (huyện Mê Linh, TP. Hà Nội) quán bar Budda (Thành phố Hồ Chí Minh), Bệnh viện Bạch Mai, Bệnh viện Thận Hà Nội, thường xuyên báo cáo lãnh đạo Bộ.

Bộ cũng tăng cường các hoạt động điều tra, cách ly y tế, lấy mẫu xét nghiệm cán bộ y tế, bệnh nhân, người chăm sóc bệnh nhân tại Bệnh viện Bạch Mai, nhà máy Samsung (tỉnh Bắc Ninh) tập trung xử lý ổ dịch phòng, chống lây nhiễm.

[<URL>](<URL>)",1,998
Sở GTVT <URL> có nóng vội?,"
Chỉ cách nhau mấy tiếng trong buổi chiều 22/4, mà Sở GTVT <URL> ban hành 2 văn bản hoả tốc, văn bản trước cho phép taxi hoạt động trở lại từ 0h ngày 23/4, văn bản sau lại cấm ...

Haizzzz",1,583
"**Sau một thời gian quanh co, chối tội, tài xế Trịnh Xuân Hòa đã thừa nhận đâm 2 chị em ở Vĩnh Phúc khiến 1 người tử vong, sau đó bỏ trốn.**",,1,234
"< Bản tin Covid cuối ngày > Nhìn đường phố hôm nay vắng hoe vắng hoắt, quán xá, cửa hàng thì đóng cửa im lìm hết cả, chắc ai cũng không khỏi hoang mang. Thông tin thì cập nhật hết ca nhiễm nọ đến ca nhiễm kia, tăng theo từng ngày... ai cũng chỉ một câu cửa miệng: ""Toang thật rồi""... Nhưng yên tâm đi, chưa có gì là toang cả. Hàng ngày ngoài những cập nhật làm người ta lo lắng thì còn rất nhiều những dấu hiệu tích cực về tình hình dịch bệnh như thế này. Anh em hãy cứ lạc quan và tin tưởng vào công tác phòng dịch của nước mình nhé!!! Cứ yên tâm ở nhà, đeo khẩu trang cẩn thận, rửa tay sạch sẽ thì ngày Covid bị đẩy lùi sẽ không còn xa nữa đâu!!! #beatvn #BeatTheCovid #cậpnhật Xem thêm",,1,1245
"“Người ta hỗ trợ những người làm nhiệm vụ chống dịch biết bao nhiêu, mình chẳng có gì ngoài bình nước, nên sẵn sàng mang đến cho mọi người giải cơn khát”.","
Cảm ơn tấm lòng của chị - Người mỗi ngày đều chở nước uống mà không lấy tiền đến cho các chiến sỹ làm nhiệm vụ ở chốt kiểm dịch COVID-19 tại phường Hòa Hiệp Bắc (quận Liên Chiểu, TP. Đà Nẵng)!",1,728
<URL>,,1,3246
"Mới đây, một tài khoản mạng xã hội của cán bộ truyền thông Viettel Post đăng tải hình ảnh chiếc máy bay không người lái đang vận chuyển một chiếc hộp nhỏ. Tuy nhiên, đây chỉ là hình ảnh rò rỉ trên mạng xã hội chứ chưa phải thông tin chính thức được công bố bởi Viettel Post.",,1,3695
Xử Lý Nghiêm Với Những Trường Hợp Tụ Tập Đua Xe Trái Phép Mùa Covid19,,1,3428
"Sau nhiều năm chi hàng chục ngàn tỷ (tiền thuế của nhân dân) chống ngập, Sài Gòn từ vài chục điểm ngập, giờ ngập toàn thành phố.","
Tình hình này, nhân dân nên đóng tiền chống ngập, thành phố nhận tiền và có biên nhận cho dân, nếu không hết ngập, thành phố hoàn trả lại tiền đã đóng và lãi suất.

Theo ý kiến một số chuyên gia yêu Sài Gòn, giải pháp chống ngập triệt để là giải toả khu vực phía Nam, Đông Nam thành phố (toàn bộ khu Phú Mỹ Hưng và vài khu ở quận 7) về hiện trạng 20 năm trước, mở đường thoát nước cho thành phố.",1,539
